pred_label,raw_output
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
Yes,Yes<end_of_turn>
No,No<end_of_turn>
Yes,Yes<end_of_turn>
